"","NoDur_ex_monthly","Constant","S&P 500","IP: cons nondble","PMI","Fed Funds","Food","Rtail","Beer","Smoke","SMB","HML","Mkt-RF"
"1",-5.16083333333333,1,118.42,59.8523,72.1,5.94,-40.3922417911623,-47.6121805834781,-64.7140104306668,1.79865134848314,-42.7526131717814,31.7366040178179,-40.1440515110635
"2",-4.82666666666667,1,114.16,60.4647,69.6,6.58,-47.4873301437878,-71.4452552594355,23.0570627085652,-14.8515252816665,-48.7364194623566,19.9925290717286,-59.5326006640013
"3",-1.5475,1,112.42,60.6409,69.6,7.09,-24.8556499170499,-78.9832092447523,9.32368471723283,6.22383202476018,-34.9438782886225,33.6050356915168,-15.7022874583866
"4",-6.81166666666667,1,110.27,60.211,67.7,7.12,-63.5747097490639,-98.3634754407008,-62.6893342148286,-107.909649033584,-48.7364194623566,66.0674468976941,-70.172315710771
"5",-2.65,1,107.22,60.8377,64.8,7.84,-14.8515252816665,-18.5019032740568,-6.25628046346492,-23.0193833001288,-75.5277597286489,2.27783673969632,-35.8090104132255
"6",-4.07916666666667,1,104.75,60.2754,65,8.49,-79.2395647253256,-67.122758796364,-13.5158307344529,41.6294877479163,-35.8090104132255,17.0384632797755,-18.8675525582834
"7",6.8625,1,105.83,60.1471,57.8,10.4,83.0954072841773,112.953195269638,63.4524475209203,62.8832145516581,90.7966847051875,-63.8277942169429,59.0052528077393
"8",-4.0425,1,103.8,60.1766,62.7,10.5,-18.0145441446043,-58.146264323284,-20.6974720914641,-91.6094799080671,-24.8556499170499,14.1957021042927,-46.9880582414327
"9",5.17916666666667,1,105.61,60.696,63.5,10.78,89.5722515949189,78.1585139253386,-10.8488935825789,18.3391482373884,34.5381617105423,25.1740876622302,55.687647376987
"10",-2.94166666666667,1,109.84,61.2115,66.2,10.01,-24.7331446849492,-47.237668226732,20.5824705810788,-6.49755924179861,-1.92153764036866,20.5824705810788,-10.3646320747963
"11",-14.9625,1,102.03,61.4847,68.1,10.03,-153.263689922845,-227.360429945791,-181.266569903947,-99.5363049851115,-96.1512533751418,47.1802348523405,-163.671149886666
"12",-2.24083333333333,1,94.78,60.4419,63.6,9.95,-5.65329567614307,-9.39669493822628,23.7631527554157,26.7007307217837,-65.7276310167498,49.9460096289833,6.93989370687283
"13",1.7325,1,96.11,60.6883,62.1,9.65,73.4270019749069,89.6836153368205,-10.1225745853219,37.1005231616659,112.953195269638,68.2233739113394,-2.04173596770908
"14",-0.593333333333333,1,93.45,60.4857,58.6,8.97,17.393335380543,16.3284040874603,-20.941672336507,22.5861050887052,0,30.216358236358,-5.65329567614307
"15",-2.51333333333333,1,97.44,60.5988,61.8,9.35,-20.3312648763744,-55.8811629796017,-26.3266890225048,-73.7399547794671,29.3969659204648,-1.08048629179699,-34.2028325672546
"16",-4.46416666666667,1,92.46,60.5063,59.9,10.51,-31.1200584318053,-24.6106519578485,-44.7439017432199,-33.9559189861365,-8.6712541100875,12.0592030236017,-65.2207137000976
"17",-3.50583333333333,1,89.67,61.2091,55.7,11.31,-60.5418521953179,26.4659889369976,-55.2527262016882,63.3386225267634,-37.1697651593166,-25.3457959465337,-57.3907553791255
"18",-1.21833333333333,1,89.79,61.2538,54.7,11.93,-10.9699895007401,-24.978167656704,-39.5238002955178,-5.65329567614307,-2.04173596770908,9.56180357901226,-34.4497969640925
"19",-10.8391666666667,1,82.82,61.1338,54.8,12.92,-113.964285109472,-175.419012213698,-143.351328044794,-83.2200937617518,10.5138068022872,60.9458001985261,-100.710281925314
"20",-11.0166666666667,1,76.03,61.0808,52.9,12.01,-130.840705228962,-180.568936025802,-230.555397342048,-34.3263084124013,-8.42953792435736,30.3333686211223,-117.797098544678
"21",-12.8216666666667,1,68.12,60.4481,46.2,11.34,-88.8926440755789,-143.486562169014,-217.107043056297,-153.127349526175,3.23563385729104,64.3626589990912,-150.403789573557
"22",15.0183333333333,1,69.44,60.837,42.7,10.06,209.550420191381,91.352832465061,110.219584355855,242.352926455564,-43.0013436110593,-123.236877886011,179.138043258905
"23",-4.4625,1,71.74,59.5704,37.9,9.45,-8.06705491299217,-73.4847713654273,-50.7376707079274,10.8706133860154,-14.4870974811231,-0.960384204922986,-55.3783872311763
"24",-1.19583333333333,1,67.07,58.9798,30.9,8.53,18.1027649016491,-33.0921213242814,-92.1276705670965,22.5861050887052,-59.4065038846072,0.599850049981191,-42.1310125362815
"25",18.3583333333333,1,72.56,58.0353,30.7,7.13,192.908854653737,287.575948095869,275.618553784551,64.817505967486,125.340121627757,95.1278170734095,153.755193252633
"26",3.64166666666667,1,80.1,57.5618,34.4,6.24,49.9460096289833,44.9861332931899,122.634614777604,-40.3922417911623,2.03826796269781,-55.755449292409,64.9311907764384
"27",6.6125,1,83.78,57.5441,31.6,5.54,31.7366040178179,125.232018389091,56.3748014327936,67.3160872222443,44.6393291869276,28.9284904118797,31.5028453728788
"28",2.6425,1,84.72,58.3831,37.5,5.49,4.43180620514113,10.5138068022872,-47.237668226732,58.0909670492252,-6.25628046346492,-14.6085611180505,49.7157717157675
"29",4.77416666666667,1,90.1,58.1893,41.2,5.22,70.2622643395386,53.1647106678292,60.8317371786218,23.7631527554157,45.3328372008359,-49.6115562412589,60.6035786077282
"30",4.905,1,92.4,59.1645,45.1,5.55,78.1585139253386,89.7949687447789,39.3090770858067,56.8326856318051,8.96641780644127,15.1440376273226,56.4892888631146
"31",-5.90083333333333,1,92.49,60.0913,47.2,6.1,-49.8617125898821,-102.669466033976,-55.5040614209545,-82.5771792004317,31.7366040178179,19.6384249035171,-81.6776770969553
"32",-3.65666666666667,1,85.71,60.1962,51.4,6.14,-10.9699895007401,5.74622007815651,-57.5166405090599,-56.2583830801564,-38.9038695073335,-10.7278098833692,-34.6968121975707
"33",-3.045,1,84.67,60.897,54.4,6.24,-20.3312648763744,-43.9967812459098,-70.0450959915954,18.4573224459629,-1.20060040030024,3.95348033931613,-52.240802428474
"34",10.0533333333333,1,88.57,61.1171,55.5,5.82,144.748130788487,121.225336870474,10.7516896457662,73.2012258688787,-48.9863934243062,3.47496373443056,62.0858344852972
"35",3.63333333333333,1,90.07,61.4501,54.5,5.22,27.4046806833086,51.6713873525364,31.5028453728788,68.7900799431232,-14.6085611180505,23.7631527554157,31.3859489722214
"36",-1.96333333333333,1,88.7,61.7086,54.9,5.2,-18.1363653720578,-45.8654553842373,5.14893770058749,-3.96654841047178,-9.27575767432952,21.1721222071143,-19.3552583158604
"37",10.5941666666667,1,96.86,62.4553,58.8,4.87,72.862482041647,91.0191747401254,178.414310845635,86.0031440284316,56.3748014327936,99.0014658140925,137.707484757826
"38",-1.47666666666667,1,100.64,62.4255,61.5,4.77,-38.5320647018803,50.7514946283016,20.2285404797074,-13.1518082836104,81.3025224609822,68.1100005823307,3.83386907582315
"39",0.303333333333333,1,101.08,62.241,58.4,4.84,-2.04173596770908,50.7514946283016,2.99625623830457,8.48989640635438,-13.7585737311337,-0.360054010802391,27.6392389326873
"40",-2.115,1,101.93,62.5067,60.6,4.82,2.87654951966574,-63.4481875284818,-51.8648429454761,-16.918709255402,-0.840294137272111,-0.240024003200454,-18.0145441446043
"41",-2.61333333333333,1,101.16,63.2057,58.8,5.29,2.75683085842015,-79.1113801394002,-66.23476256154,-28.5366343984841,-15.2160637888494,-15.8238741650107,-16.3103442233604
"42",3.19916666666667,1,101.77,62.972,58.2,5.48,71.280411937737,10.1568940945552,66.8621865076124,-33.3388572149419,-16.6753262305336,8.60904449760054,47.6416402218625
"43",1.08416666666667,1,104.2,63.4129,55.9,5.31,17.0384632797755,-21.6745713820902,-4.68914979722049,32.3208014880972,3.59461077575805,20.7004240878332,-12.9091879835522
"44",-0.718333333333333,1,103.29,63.1918,54.5,5.29,-3.48505577686779,56.0312735903788,-11.6968217458561,45.3328372008359,-24.1208060484035,9.20460756506369,-6.73888654276289
"45",1.10666666666667,1,105.45,63.4231,53.6,5.25,3.59461077575805,4.07307968161874,-25.9587601525366,77.1461878588342,0.239976003199494,-3.846157138738,24.4688275772808
"46",-2.01,1,101.89,63.7976,53.5,5.02,-19.9651693836279,-2.64290826624005,-34.2028325672546,1.67882509644889,3.1159510167191,-1.68117709875372,-29.5201402418792
"47",1.35416666666667,1,101.19,64.5399,51.7,4.95,28.3426387183608,64.5901040338888,-102.80019210851,28.5770137191059,27.9909903641961,17.9845557698979,4.19266710510701
"48",4.8775,1,104.66,64.806,56.6,4.65,57.1759841608236,18.9299029384347,107.040774549962,46.8340643609741,35.3540521795429,26.7007307217837,65.9538696887692
